,X,Y,Azimuth
0,11,120,14
1,39,136,332
2,35,128,198
3,47,92,196
4,43,32,189
5,99,92,284
6,87,152,64
7,75,72,167
8,107,164,254
9,11,44,156
10,51,48,217
11,99,76,142
12,71,104,92
13,47,76,270
14,7,164,280
15,99,4,277
16,127,144,268
17,111,164,242
18,11,112,20
19,111,52,264
20,119,136,243
21,99,140,101
22,47,164,128
23,67,4,331
24,47,116,25
25,11,88,190
26,67,156,348
27,19,112,130
28,95,88,148
29,119,12,127
30,19,28,127
31,127,76,50
32,95,48,332
33,107,164,121
34,119,104,190
35,111,128,132
36,95,4,225
37,111,64,330
38,131,56,265
39,55,160,325
40,111,84,90
41,71,120,217
42,27,16,46
43,83,44,307
44,115,152,103
45,59,132,44
46,39,56,35
47,55,76,242
48,119,24,184
49,67,36,25
