,X,Y,Azimuth
0,13,232,14
1,61,260,332
2,61,244,198
3,73,176,196
4,69,64,189
5,165,176,284
6,145,288,64
7,129,140,167
8,185,312,254
9,13,84,156
10,81,92,217
11,173,148,142
12,117,200,92
13,81,148,270
14,9,312,280
15,173,8,277
16,221,272,268
17,189,316,242
18,17,216,20
19,193,100,264
20,201,260,243
21,165,268,101
22,77,316,128
23,113,8,331
24,77,220,25
25,13,168,190
26,113,296,348
27,29,220,130
28,165,172,148
29,205,24,127
30,33,56,127
31,213,144,50
32,161,92,332
33,181,316,121
34,205,204,190
35,189,244,132
36,161,8,225
37,189,120,330
38,221,108,265
39,89,304,325
40,193,160,90
41,121,228,217
42,41,36,46
43,141,84,307
44,193,288,103
45,97,252,44
46,65,104,35
47,93,144,242
48,205,44,184
49,109,68,25
